"Name","InputAddr","Checksum","HexOK","LenOK","IsContract","CodeBytes"
"AttestationRegistry","0x73C36D0F747386978d0a0cD93f1d674937e42542","0x73C36D0F747386978d0a0cD93f1d674937e42542","True","True","False","0"
"ComplianceRegistry","0x4FDF91216009835684233dc69da697BD9FF19F32","0x4FDF91216009835684233dc69da697BD9FF19F32","True","True","False","0"
"ComplianceOracle","0x9A26e4B30C372e10695e5713b3FF0E7ff45ca3c3","0x9A26e4B30C372e10695e5713b3FF0E7ff45ca3c3","True","True","False","0"
"VaultProofNFT","0x7a54c01413353088DD64239A75dBcfa8E1E8314a","0x7a54c01413353088DD64239A75dBcfa8E1E8314a","True","True","False","0"
"CompliantSecurityToken","0xA715acA24f83b08B786911c4d2fB194132D138D2","0xA715acA24f83b08B786911c4d2fB194132D138D2","True","True","False","0"
"CorporateActions","0x6651995eB8Bb86a551f7951DFc8dDa5070251768","0x6651995eB8Bb86a551f7951DFc8dDa5070251768","True","True","False","0"
"DvPSettlement","0x0b6e35549B8Bbf67885A8d41e65d044540fc9A5D","0x0b6e35549B8Bbf67885A8d41e65d044540fc9A5D","True","True","False","0"
"ChainlinkPriceRouter","0xB3940e869Def6C07191056659889018Ebac10cB3","0xB3940e869Def6C07191056659889018Ebac10cB3","True","True","False","0"
"ChainlinkProofAdapter","0x2b5B28D60b123C0b7cFb9C84a26559683d9edB39","0x2b5B28D60b123C0b7cFb9C84a26559683d9edB39","True","True","False","0"
"TransferAgentBridge","0x1AC482B0585BedA95BEee90BA623FAd876F48fE2","0x1AC482B0585BedA95BEee90BA623FAd876F48fE2","True","True","False","0"
